image_ids,image_urls
397639,http://images.cocodataset.org/val2014/COCO_val2014_000000397639.jpg
145750,http://images.cocodataset.org/val2014/COCO_val2014_000000145750.jpg
121632,http://images.cocodataset.org/val2014/COCO_val2014_000000121632.jpg
126876,http://images.cocodataset.org/val2014/COCO_val2014_000000126876.jpg
126877,http://images.cocodataset.org/val2014/COCO_val2014_000000126877.jpg
258395,http://images.cocodataset.org/val2014/COCO_val2014_000000258395.jpg
118638,http://images.cocodataset.org/val2014/COCO_val2014_000000118638.jpg
130465,http://images.cocodataset.org/val2014/COCO_val2014_000000130465.jpg
474953,http://images.cocodataset.org/val2014/COCO_val2014_000000474953.jpg
511341,http://images.cocodataset.org/val2014/COCO_val2014_000000511341.jpg
256906,http://images.cocodataset.org/val2014/COCO_val2014_000000256906.jpg
581357,http://images.cocodataset.org/val2014/COCO_val2014_000000581357.jpg
544565,http://images.cocodataset.org/val2014/COCO_val2014_000000544565.jpg
439015,http://images.cocodataset.org/val2014/COCO_val2014_000000439015.jpg
220764,http://images.cocodataset.org/val2014/COCO_val2014_000000220764.jpg
131597,http://images.cocodataset.org/val2014/COCO_val2014_000000131597.jpg
206876,http://images.cocodataset.org/val2014/COCO_val2014_000000206876.jpg
82449,http://images.cocodataset.org/val2014/COCO_val2014_000000082449.jpg
131593,http://images.cocodataset.org/val2014/COCO_val2014_000000131593.jpg
398385,http://images.cocodataset.org/val2014/COCO_val2014_000000398385.jpg
469279,http://images.cocodataset.org/val2014/COCO_val2014_000000469279.jpg
306524,http://images.cocodataset.org/val2014/COCO_val2014_000000306524.jpg
343867,http://images.cocodataset.org/val2014/COCO_val2014_000000343867.jpg
301061,http://images.cocodataset.org/val2014/COCO_val2014_000000301061.jpg
431257,http://images.cocodataset.org/val2014/COCO_val2014_000000431257.jpg
501116,http://images.cocodataset.org/val2014/COCO_val2014_000000501116.jpg
493652,http://images.cocodataset.org/val2014/COCO_val2014_000000493652.jpg
377595,http://images.cocodataset.org/val2014/COCO_val2014_000000377595.jpg
452899,http://images.cocodataset.org/val2014/COCO_val2014_000000452899.jpg
420339,http://images.cocodataset.org/val2014/COCO_val2014_000000420339.jpg
420330,http://images.cocodataset.org/val2014/COCO_val2014_000000420330.jpg
74013,http://images.cocodataset.org/val2014/COCO_val2014_000000074013.jpg
420627,http://images.cocodataset.org/val2014/COCO_val2014_000000420627.jpg
348371,http://images.cocodataset.org/val2014/COCO_val2014_000000348371.jpg
490153,http://images.cocodataset.org/val2014/COCO_val2014_000000490153.jpg
382350,http://images.cocodataset.org/val2014/COCO_val2014_000000382350.jpg
308278,http://images.cocodataset.org/val2014/COCO_val2014_000000308278.jpg
75948,http://images.cocodataset.org/val2014/COCO_val2014_000000075948.jpg
561795,http://images.cocodataset.org/val2014/COCO_val2014_000000561795.jpg
527215,http://images.cocodataset.org/val2014/COCO_val2014_000000527215.jpg
405004,http://images.cocodataset.org/val2014/COCO_val2014_000000405004.jpg
298067,http://images.cocodataset.org/val2014/COCO_val2014_000000298067.jpg
557573,http://images.cocodataset.org/val2014/COCO_val2014_000000557573.jpg
486803,http://images.cocodataset.org/val2014/COCO_val2014_000000486803.jpg
386189,http://images.cocodataset.org/val2014/COCO_val2014_000000386189.jpg
451120,http://images.cocodataset.org/val2014/COCO_val2014_000000451120.jpg
454444,http://images.cocodataset.org/val2014/COCO_val2014_000000454444.jpg
409009,http://images.cocodataset.org/val2014/COCO_val2014_000000409009.jpg
117527,http://images.cocodataset.org/val2014/COCO_val2014_000000117527.jpg
520979,http://images.cocodataset.org/val2014/COCO_val2014_000000520979.jpg
